Test Cases,,,,,,,,,,
SL No.,Test Scenario ID,Test Case ID,Test Case Description,Precondition,Test Steps,Test Data,Actual Result,Expected Result,Status,Remarks
15,TS_02 (Apply Leave),TC_15 (Apply Leave),Verify if a user can apply for leave with invalid 'Duration' and Invalid 'Comment' ,User on apply leave page,"1. Open Chrome browser
2. Enter URL
3. Login to Orange HRM
4. Go to Leave Menu
5. Select Apply
6. Select Leave Type
7. Select Valid Date (From & To)
8. Select Invalid Duration (Select Specify Time)
9. Write Invalid Comment
10. Click 'Apply'","1. URL: https://opensource-demo.orangehrmlive.com
 2. Valid Username: Admin
 3. Valid Password: admin123
 4. Leave Type: CAN-FMLA
 5. Date: 2024-30-12
 6. Duration: Select Specify Time (6PM -7PM)
 7. Comments: ???","A success message ""Successfully Saved"" appeared.","Leave application submission will be failed, and a warning message will be displayed. 


""",Failed,
16,TS_02 (Apply Leave),TC_16 (Apply Leave),Verify if a user can apply for leave with invalid 'Date' and Invalid 'Comment' ,User on apply leave page,"1. Open Chrome browser
2. Enter URL
3. Login to Orange HRM
4. Go to Leave Menu
5. Select Apply
6. Select Leave Type
7. Select Invalid Date (From & To)
8. Select Valid Duration 
9. Write Invalid Comment
10. Click 'Apply'","1. URL: https://opensource-demo.orangehrmlive.com
 2. Valid Username: Admin
 3. Valid Password: admin123
 4. Leave Type: CAN-FMLA
 5. Date: 2024-05-11
 6. Duration: Full Day
 7. Comments: ???","A success message ""Successfully Saved"" appeared.","Leave application submission will be failed, and a warning message will be displayed. 


",Failed,
17,TS_02 (Apply Leave),TC_17 (Apply Leave),"Verify if a user can apply for leave with invalid 'Date', Invalid 'Duration' and Invalid 'Comment' ",User on apply leave page,"1. Open Chrome browser
2. Enter URL
3. Login to Orange HRM
4. Go to Leave Menu
5. Select Apply
6. Select Leave Type
7. Select Invalid Date (From & To)
8. Select Invalid Duration 
9. Write Invalid Comment
10. Click 'Apply'","1. URL: https://opensource-demo.orangehrmlive.com
 2. Valid Username: Admin
 3. Valid Password: admin123
 4. Leave Type: CAN-FMLA
 5. Date: 2024-08-12
 6. Duration: Select Specify Time (5PM -10PM)
 7. Comments: @#$%","A warning message ""Failed to Submit, No Working Days Selected"" appeared. ","Leave application submission will be failed, and a warning message will be displayed. 


",Passed,
18,TS_02 (Apply Leave),TC_18 (Apply Leave),Verify if a user can apply for leave without selecting 'Leave Type' ,User on apply leave page,"1. Open Chrome browser
2. Enter URL
3. Login to Orange HRM
4. Go to Leave Menu
5. Select Apply
6. Select Valid Date
7. Select Valid Duration
8. Write valid Comment
9. Click 'Apply'
","1. URL: https://opensource-demo.orangehrmlive.com
 2. Valid Username: Admin
 3. Valid Password: admin123
 4. Date: 2024-02-12
 5. Duration: Full Day
 6. Comments: Personal
","A warning message ""Required"" appeared under the ""Leave Type"" field. ",Clicking the Apply button should display alerts under blank field and prevent form submission.,Passed,
19,TS_02 (Apply Leave),TC_19 (Apply Leave),Verify if a user can apply for leave without selecting 'Date (From & To)'.,User on apply leave page,"1. Open Chrome browser
2. Enter URL
3. Login to Orange HRM
4. Go to Leave Menu
5. Select Apply
6. Select Leave Type
7. Write valid Comment
8. Click 'Apply'

","1. URL: https://opensource-demo.orangehrmlive.com
 2. Valid Username: Admin
 3. Valid Password: admin123
 4. Leave Type: CAN-FMLA
 5. Comments: Personal

","A warning message ""Required"" appeared under the ""Date (From & To)"" fields. ",Clicking the Apply button should display alerts under blank fields and prevent form submission.,Passed,
20,TS_02 (Apply Leave),TC_20 (Apply Leave),Verify if a user can apply for leave while keeping comment box blank.,User on apply leave page,"1. Open Chrome browser
2. Enter URL
3. Login to Orange HRM
4. Go to Leave Menu
5. Select Apply
6. Select Leave Type
7. Select Valid Date (From & To)
8. Select Valid Duration 
9. Click 'Apply'
","1. URL: https://opensource-demo.orangehrmlive.com
2. Valid Username: Admin
3. Valid Password: admin123
4. Leave Type: CAN-FMLA
5. Date: 2024-02-12
6. Duration: Full Day
","A success message ""Successfully Saved"" appeared.","
Leave application will be saved successfully, and the success message will be displayed.",Passed,As we are considering the comment box isn't required.
21,TS_02 (Apply Leave),TC_21 (Apply Leave),Verify if a user can apply for leave when all fields except 'Comment' are blank.,User on apply leave page,"1. Open Chrome browser
2. Enter URL
3. Login to Orange HRM
4. Go to Leave Menu
5. Select Apply
6. Write Valid Comment
7. Click 'Apply'

","1. URL: https://opensource-demo.orangehrmlive.com
2. Valid Username: Admin
3. Valid Password: admin123
4. Comments: Personal
","A warning message ""Required"" appeared under all required fields. ",Clicking the Apply button should display alerts under blank fields and prevent form submission.,Passed,
22,TS_02 (Apply Leave),TC_22 (Apply Leave),Verify if a user can apply for leave when 'Leave Type' and 'Comment' are blank.,User on apply leave page,"1. Open Chrome browser
2. Enter URL
3. Login to Orange HRM
4. Go to Leave Menu
5. Select Apply
6. Select Valid Date
7. Write Valid Duration
8. Click 'Apply'
","1. URL: https://opensource-demo.orangehrmlive.com
2. Valid Username: Admin
3. Valid Password: admin123
4. Date: 2024-10-12
5. Duration: Full Day

","A warning message ""Required"" appeared under the ""Leave Type"" field. ",Clicking the Apply button should display alerts under blank field and prevent form submission.,Passed,
23,TS_02 (Apply Leave),TC_23 (Apply Leave),Verify if a user can apply for leave when except 'Leave Type' every fields are blank.,User on apply leave page,"1. Open Chrome browser
2. Enter URL
3. Login to Orange HRM
4. Go to Leave Menu
5. Select Apply
6. Select Leave Type
7. Click 'Apply'

","1. URL: https://opensource-demo.orangehrmlive.com
2. Valid Username: Admin
3. Valid Password: admin123
4. Leave Type: CAN-FMLA


","A warning message ""Required"" appeared under the ""Date"" fields. ",Clicking the Apply button should display alerts under blank fields and prevent form submission.,Passed,
24,TS_02 (Apply Leave),TC_24 (Apply Leave),Verify if a user can apply for leave while keeping all fields blank.,User on apply leave page,"1. Open Chrome browser
2. Enter URL
3. Login to Orange HRM
4. Go to Leave Menu
5. Select Apply
6. Click on 'Apply' Button


","1. URL: https://opensource-demo.orangehrmlive.com
2. Valid Username: Admin
3. Valid Password: admin123



","A warning message ""Required"" appeared under ""Leave Type"" and ""Date"" fields. ",Clicking the Apply button should display alerts under blank fields and prevent form submission.,Passed,
25,TS_02 (Apply Leave),TC_25 (Apply Leave),"Verify if a user can apply for leave when ""Leave Type"" is blank & rest of the fields are filled with invalid information. ",User on apply leave page,"1. Open Chrome browser
2. Enter URL
3. Login to Orange HRM
4. Go to Leave Menu
5. Select Apply
6. Select Invalid Date (From & To)
7. Select Invalid Duration
8. Write Invalid Comment 
9. Click 'Apply' 
","1. URL: https://opensource-demo.orangehrmlive.com
2. Valid Username: Admin
3. Valid Password: admin123
4. Date: 2024-01-12
5. Duration: Select Specify Time (5PM -9PM)
6. Comments: >?<
","A warning message ""Required"" appeared under the ""Leave Type"" field. ",Clicking the Apply button should display alerts under blank fields and prevent form submission.,Passed,
26,TS_02 (Apply Leave),TC_26 (Apply Leave),"Verify if a user can apply for leave when ""Date"" & ""Duration"" are blank & Comment is invalid. ",User on apply leave page,"1. Open Chrome browser
2. Enter URL
3. Login to Orange HRM
4. Go to Leave Menu
5. Select Apply
6. Select Leave Type
7. Write Invalid Comment 
8. Click 'Apply' 
","1. URL: https://opensource-demo.orangehrmlive.com
2. Valid Username: Admin
3. Valid Password: admin123
4. Leave Type: CAN-FMLA
5. Comments: %&%

","A warning message ""Required"" appeared under the ""Date"" fields. ",Clicking the Apply button should display alerts under blank fields and prevent form submission.,Passed,
27,TS_02 (Apply Leave),TC_27 (Apply Leave),"Verify if a user can apply for leave when ""Date"" & ""Duration"" are invalid & Comment is blank. ",User on apply leave page,"1. Open Chrome browser
2. Enter URL
3. Login to Orange HRM
4. Go to Leave Menu
5. Select Apply
6. Select Leave Type
7. Select Invalid Date (From & To)
8. Select Invalid Duration 
9. Click 'Apply'
","1. URL: https://opensource-demo.orangehrmlive.com
 2. Valid Username: Admin
 3. Valid Password: admin123
 4. Leave Type: CAN-FMLA
 5. Date: 2024-07-12
 6. Duration: Select Specify Time (5PM -1AM)
","Two warning messages ""From time should be before to time"" & ""To time should be after from time"" appeared under the ""Duration (From & To)"" fields. ","Leave application submission will be failed, and a warning message will be displayed. 


",Passed,
28,TS_02 (Apply Leave),TC_28 (Apply Leave),Verify if a user can apply for leave when all fields except 'Comment' are blank and comment is invalid.,User on apply leave page,"1. Open Chrome browser
2. Enter URL
3. Login to Orange HRM
4. Go to Leave Menu
5. Select Apply
6. Write Invalid Comment
7. Click 'Apply'

","1. URL: https://opensource-demo.orangehrmlive.com
2. Valid Username: Admin
3. Valid Password: admin123
4. Comments: <>
","A warning message ""Required"" appeared under all required fields. ",Clicking the Apply button should display alerts under blank fields and prevent form submission.,Passed,
29,TS_02 (Apply Leave),TC_29 (Apply Leave),Verify if a user can apply for leave when 'Leave Type' and 'Comment' are blank & Date and Duration are invalid.,User on apply leave page,"1. Open Chrome browser
2. Enter URL
3. Login to Orange HRM
4. Go to Leave Menu
5. Select Apply
6. Select Invalid Date
7. Select Invalid Duration
8. Click 'Apply'
","1. URL: https://opensource-demo.orangehrmlive.com
2. Valid Username: Admin
3. Valid Password: admin123
4. Date: 2024-01-12
5. Duration: Specify Time(09:00 PM to 05:00 AM)

","A warning message ""Required"" appeared under the ""Leave Type"" field. ",Clicking the Apply button should display alerts under blank field and prevent form submission.,Passed,
